scenario_id,scenario_role,method,replicate_count,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy,precision_defined_replicates,precision_undefined_replicates,precision_mean,precision_standard_deviation,precision_median,precision_p05,precision_p95,false_discovery_proportion_defined_replicates,false_discovery_proportion_undefined_replicates,false_discovery_proportion_mean,false_discovery_proportion_standard_deviation,false_discovery_proportion_median,false_discovery_proportion_p05,false_discovery_proportion_p95,recall_defined_replicates,recall_undefined_replicates,recall_mean,recall_standard_deviation,recall_median,recall_p05,recall_p95,specificity_defined_replicates,specificity_undefined_replicates,specificity_mean,specificity_standard_deviation,specificity_median,specificity_p05,specificity_p95,false_positive_rate_defined_replicates,false_positive_rate_undefined_replicates,false_positive_rate_mean,false_positive_rate_standard_deviation,false_positive_rate_median,false_positive_rate_p05,false_positive_rate_p95,f1_defined_replicates,f1_undefined_replicates,f1_mean,f1_standard_deviation,f1_median,f1_p05,f1_p95,false_recurrent_signal_rate_defined_replicates,false_recurrent_signal_rate_undefined_replicates,false_recurrent_signal_rate_mean,false_recurrent_signal_rate_standard_deviation,false_recurrent_signal_rate_median,false_recurrent_signal_rate_p05,false_recurrent_signal_rate_p95,heterogeneity_preservation_rate_defined_replicates,heterogeneity_preservation_rate_undefined_replicates,heterogeneity_preservation_rate_mean,heterogeneity_preservation_rate_standard_deviation,heterogeneity_preservation_rate_median,heterogeneity_preservation_rate_p05,heterogeneity_preservation_rate_p95,abstention_rate_defined_replicates,abstention_rate_undefined_replicates,abstention_rate_mean,abstention_rate_standard_deviation,abstention_rate_median,abstention_rate_p05,abstention_rate_p95,out_of_truth_selected_pair_count_defined_replicates,out_of_truth_selected_pair_count_undefined_replicates,out_of_truth_selected_pair_count_mean,out_of_truth_selected_pair_count_standard_deviation,out_of_truth_selected_pair_count_median,out_of_truth_selected_pair_count_p05,out_of_truth_selected_pair_count_p95
ambiguous_taxonomy,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50326915,0.08376782,0.5,0.375,0.64705882,100,0,0.49673085,0.08376782,0.5,0.35294118,0.625,100,0,0.82333333,0.09642894,0.83333333,0.66666667,0.91666667,100,0,0.90657408,0.02671605,0.90740741,0.86111111,0.94444444,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.62159956,0.08164169,0.61803714,0.49868421,0.75862069,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.79444445,0.14420251,0.77777778,0.55555556,1.0,100,0,0.08133333,0.03215772,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
missing_family_metadata,mandatory_failure_region,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,99,1,0.46427588,0.07803508,0.45833333,0.3448718,0.58823529,99,1,0.53572412,0.07803508,0.54166667,0.41176471,0.6551282,100,0,0.79833333,0.17615261,0.83333333,0.4125,1.0,100,0,0.895,0.03153645,0.88888889,0.84259259,0.9449074,100,0,0.105,0.03153645,0.11111111,0.0550926,0.15740741,100,0,0.576268,0.10837635,0.60606061,0.39875,0.7060721,100,0,0.105,0.03153645,0.11111111,0.0550926,0.15740741,100,0,0.78888889,0.16676017,0.77777778,0.44444444,1.0,100,0,0.0865,0.09219529,0.05,0.0,0.25166667,100,0,0.0,0.0,0.0,0.0,0.0
missing_family_metadata,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,99,1,0.49050729,0.07897561,0.47826087,0.36842105,0.61363636,99,1,0.50949271,0.07897561,0.52173913,0.38636364,0.63157895,100,0,0.8075,0.18976882,0.83333333,0.33333333,1.0,100,0,0.90546296,0.02805063,0.89814815,0.87037037,0.9449074,100,0,0.09453704,0.02805063,0.10185185,0.0550926,0.12962963,100,0,0.59937973,0.11654688,0.61803714,0.396,0.72757576,100,0,0.09453704,0.02805063,0.10185185,0.0550926,0.12962963,100,0,0.79555556,0.1577052,0.77777778,0.44444444,1.0,100,0,0.08866667,0.09159026,0.05,0.0,0.25166667,100,0,0.0,0.0,0.0,0.0,0.0
missing_family_metadata,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.40996294,0.06861327,0.41666667,0.2957672,0.52380952,100,0,0.59003706,0.06861327,0.58333333,0.47619048,0.7042328,100,0,0.82,0.14875088,0.83333333,0.5,1.0,100,0,0.86657407,0.03334827,0.87037037,0.81435185,0.91666667,100,0,0.13342593,0.03334827,0.12962963,0.08333333,0.18564815,100,0,0.54255909,0.08626426,0.55555556,0.40863636,0.66666667,100,0,0.13342593,0.03334827,0.12962963,0.08333333,0.18564815,100,0,0.76777778,0.18355851,0.77777778,0.43888888,1.0,100,0,0.0865,0.09219529,0.05,0.0,0.25166667,100,0,0.0,0.0,0.0,0.0,0.0
missing_family_metadata,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.40996294,0.06861327,0.41666667,0.2957672,0.52380952,100,0,0.59003706,0.06861327,0.58333333,0.47619048,0.7042328,100,0,0.82,0.14875088,0.83333333,0.5,1.0,100,0,0.86657407,0.03334827,0.87037037,0.81435185,0.91666667,100,0,0.13342593,0.03334827,0.12962963,0.08333333,0.18564815,100,0,0.54255909,0.08626426,0.55555556,0.40863636,0.66666667,100,0,0.13342593,0.03334827,0.12962963,0.08333333,0.18564815,100,0,0.76777778,0.18355851,0.77777778,0.43888888,1.0,100,0,0.0865,0.09219529,0.05,0.0,0.25166667,100,0,0.0,0.0,0.0,0.0,0.0
missing_family_metadata,mandatory_failure_region,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,99,1,0.49050729,0.07897561,0.47826087,0.36842105,0.61363636,99,1,0.50949271,0.07897561,0.52173913,0.38636364,0.63157895,100,0,0.8075,0.18976882,0.83333333,0.33333333,1.0,100,0,0.90546296,0.02805063,0.89814815,0.87037037,0.9449074,100,0,0.09453704,0.02805063,0.10185185,0.0550926,0.12962963,100,0,0.59937973,0.11654688,0.61803714,0.396,0.72757576,100,0,0.09453704,0.02805063,0.10185185,0.0550926,0.12962963,100,0,0.79555556,0.1577052,0.77777778,0.44444444,1.0,100,0,0.08866667,0.09159026,0.05,0.0,0.25166667,100,0,0.0,0.0,0.0,0.0,0.0
missing_family_metadata,mandatory_failure_region,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,99,1,0.46427588,0.07803508,0.45833333,0.3448718,0.58823529,99,1,0.53572412,0.07803508,0.54166667,0.41176471,0.6551282,100,0,0.79833333,0.17615261,0.83333333,0.4125,1.0,100,0,0.895,0.03153645,0.88888889,0.84259259,0.9449074,100,0,0.105,0.03153645,0.11111111,0.0550926,0.15740741,100,0,0.576268,0.10837635,0.60606061,0.39875,0.7060721,100,0,0.105,0.03153645,0.11111111,0.0550926,0.15740741,100,0,0.78888889,0.16676017,0.77777778,0.44444444,1.0,100,0,0.0865,0.09219529,0.05,0.0,0.25166667,100,0,0.0,0.0,0.0,0.0,0.0
missing_family_metadata,mandatory_failure_region,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,99,1,0.46427588,0.07803508,0.45833333,0.3448718,0.58823529,99,1,0.53572412,0.07803508,0.54166667,0.41176471,0.6551282,100,0,0.79833333,0.17615261,0.83333333,0.4125,1.0,100,0,0.895,0.03153645,0.88888889,0.84259259,0.9449074,100,0,0.105,0.03153645,0.11111111,0.0550926,0.15740741,100,0,0.576268,0.10837635,0.60606061,0.39875,0.7060721,100,0,0.105,0.03153645,0.11111111,0.0550926,0.15740741,100,0,0.78888889,0.16676017,0.77777778,0.44444444,1.0,100,0,0.0865,0.09219529,0.05,0.0,0.25166667,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.8523027,0.08936346,0.84615385,0.71428571,1.0,100,0,0.1476973,0.08936346,0.15384615,0.0,0.28571429,100,0,0.86416667,0.09742403,0.875,0.66666667,1.0,100,0,0.98240741,0.01180787,0.98148148,0.96296296,1.0,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.85418131,0.07367272,0.85714286,0.72727273,0.96,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.8523027,0.08936346,0.84615385,0.71428571,1.0,100,0,0.1476973,0.08936346,0.15384615,0.0,0.28571429,100,0,0.86416667,0.09742403,0.875,0.66666667,1.0,100,0,0.98240741,0.01180787,0.98148148,0.96296296,1.0,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.85418131,0.07367272,0.85714286,0.72727273,0.96,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.8986869,0.11051634,0.89444444,0.71357142,1.0,100,0,0.1013131,0.11051634,0.10555555,0.0,0.28642858,100,0,0.61333333,0.12785461,0.66666667,0.41666667,0.83333333,100,0,0.99166667,0.00907028,0.99074074,0.97222222,1.0,100,0,0.00833333,0.00907028,0.00925926,0.0,0.02777778,100,0,0.72067031,0.10799758,0.73684211,0.52631579,0.85776398,100,0,0.00833333,0.00907028,0.00925926,0.0,0.02777778,100,0,0.99,0.03195817,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.8523027,0.08936346,0.84615385,0.71428571,1.0,100,0,0.1476973,0.08936346,0.15384615,0.0,0.28571429,100,0,0.86416667,0.09742403,0.875,0.66666667,1.0,100,0,0.98240741,0.01180787,0.98148148,0.96296296,1.0,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.85418131,0.07367272,0.85714286,0.72727273,0.96,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.8523027,0.08936346,0.84615385,0.71428571,1.0,100,0,0.1476973,0.08936346,0.15384615,0.0,0.28571429,100,0,0.86416667,0.09742403,0.875,0.66666667,1.0,100,0,0.98240741,0.01180787,0.98148148,0.96296296,1.0,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.85418131,0.07367272,0.85714286,0.72727273,0.96,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.10504446,0.02277595,0.10341864,0.07037364,0.14525617,100,0,0.89495554,0.02277595,0.89658136,0.85474383,0.92962637,100,0,0.61333333,0.12785461,0.66666667,0.41666667,0.83333333,100,0,0.99166667,0.00907028,0.99074074,0.97222222,1.0,100,0,0.00833333,0.00907028,0.00925926,0.0,0.02777778,100,0,0.17903695,0.03768543,0.17721519,0.12041021,0.24338877,100,0,0.00833333,0.00907028,0.00925926,0.0,0.02777778,100,0,0.99,0.03195817,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,62.28,7.96720551,62.0,48.95,75.15
multiple_primary_comparisons,comparison_structure_stress,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.8523027,0.08936346,0.84615385,0.71428571,1.0,100,0,0.1476973,0.08936346,0.15384615,0.0,0.28571429,100,0,0.86416667,0.09742403,0.875,0.66666667,1.0,100,0,0.98240741,0.01180787,0.98148148,0.96296296,1.0,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.85418131,0.07367272,0.85714286,0.72727273,0.96,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.90963195,0.08636946,0.90909091,0.75,1.0,100,0,0.09036805,0.08636946,0.09090909,0.0,0.25,100,0,0.7675,0.12551521,0.75,0.58333333,1.0,100,0,0.99111111,0.00882051,0.99074074,0.97222222,1.0,100,0,0.00888889,0.00882051,0.00925926,0.0,0.02777778,100,0,0.82688355,0.09313289,0.81818182,0.69420289,0.95669565,100,0,0.00888889,0.00882051,0.00925926,0.0,0.02777778,100,0,0.98777778,0.03494067,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.87058333,0.17760177,1.0,0.56785714,1.0,100,0,0.12941667,0.17760177,0.0,0.0,0.43214286,100,0,0.3,0.12701794,0.33333333,0.08333333,0.5,100,0,0.99435185,0.0074325,1.0,0.98148148,1.0,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.43123223,0.1502465,0.44444444,0.15384615,0.66666667,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.99777778,0.01563392,1.0,1.0,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.8523027,0.08936346,0.84615385,0.71428571,1.0,100,0,0.1476973,0.08936346,0.15384615,0.0,0.28571429,100,0,0.86416667,0.09742403,0.875,0.66666667,1.0,100,0,0.98240741,0.01180787,0.98148148,0.96296296,1.0,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.85418131,0.07367272,0.85714286,0.72727273,0.96,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_report__taxon_source_label__comparison_ignore,100,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.90963195,0.08636946,0.90909091,0.75,1.0,100,0,0.09036805,0.08636946,0.09090909,0.0,0.25,100,0,0.7675,0.12551521,0.75,0.58333333,1.0,100,0,0.99111111,0.00882051,0.99074074,0.97222222,1.0,100,0,0.00888889,0.00882051,0.00925926,0.0,0.02777778,100,0,0.82688355,0.09313289,0.81818182,0.69420289,0.95669565,100,0,0.00888889,0.00882051,0.00925926,0.0,0.02777778,100,0,0.98777778,0.03494067,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.05422907,0.02229458,0.05405405,0.01612903,0.09090909,100,0,0.94577093,0.02229458,0.94594595,0.90909091,0.98387097,100,0,0.3,0.12701794,0.33333333,0.08333333,0.5,100,0,0.99435185,0.0074325,1.0,0.98148148,1.0,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.09166715,0.03763041,0.09302326,0.02702703,0.15384615,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.99777778,0.01563392,1.0,1.0,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,62.28,7.96720551,62.0,48.95,75.15
multiple_primary_comparisons,comparison_structure_stress,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.8523027,0.08936346,0.84615385,0.71428571,1.0,100,0,0.1476973,0.08936346,0.15384615,0.0,0.28571429,100,0,0.86416667,0.09742403,0.875,0.66666667,1.0,100,0,0.98240741,0.01180787,0.98148148,0.96296296,1.0,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.85418131,0.07367272,0.85714286,0.72727273,0.96,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.87058333,0.17760177,1.0,0.56785714,1.0,100,0,0.12941667,0.17760177,0.0,0.0,0.43214286,100,0,0.3,0.12701794,0.33333333,0.08333333,0.5,100,0,0.99435185,0.0074325,1.0,0.98148148,1.0,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.43123223,0.1502465,0.44444444,0.15384615,0.66666667,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.99777778,0.01563392,1.0,1.0,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.87058333,0.17760177,1.0,0.56785714,1.0,100,0,0.12941667,0.17760177,0.0,0.0,0.43214286,100,0,0.3,0.12701794,0.33333333,0.08333333,0.5,100,0,0.99435185,0.0074325,1.0,0.98148148,1.0,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.43123223,0.1502465,0.44444444,0.15384615,0.66666667,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.99777778,0.01563392,1.0,1.0,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.8523027,0.08936346,0.84615385,0.71428571,1.0,100,0,0.1476973,0.08936346,0.15384615,0.0,0.28571429,100,0,0.86416667,0.09742403,0.875,0.66666667,1.0,100,0,0.98240741,0.01180787,0.98148148,0.96296296,1.0,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.85418131,0.07367272,0.85714286,0.72727273,0.96,100,0,0.01759259,0.01180787,0.01851852,0.0,0.03703704,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,0.0,0.0,0.0,0.0,0.0
multiple_primary_comparisons,comparison_structure_stress,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.05422907,0.02229458,0.05405405,0.01612903,0.09090909,100,0,0.94577093,0.02229458,0.94594595,0.90909091,0.98387097,100,0,0.3,0.12701794,0.33333333,0.08333333,0.5,100,0,0.99435185,0.0074325,1.0,0.98148148,1.0,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.09166715,0.03763041,0.09302326,0.02702703,0.15384615,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.99777778,0.01563392,1.0,1.0,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,62.28,7.96720551,62.0,48.95,75.15
multiple_primary_comparisons,comparison_structure_stress,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.05422907,0.02229458,0.05405405,0.01612903,0.09090909,100,0,0.94577093,0.02229458,0.94594595,0.90909091,0.98387097,100,0,0.3,0.12701794,0.33333333,0.08333333,0.5,100,0,0.99435185,0.0074325,1.0,0.98148148,1.0,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.09166715,0.03763041,0.09302326,0.02702703,0.15384615,100,0,0.00564815,0.0074325,0.0,0.0,0.01851852,100,0,0.99777778,0.01563392,1.0,1.0,1.0,100,0,0.0,0.0,0.0,0.0,0.0,100,0,62.28,7.96720551,62.0,48.95,75.15
rank_inflation,taxonomy_stress,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
rank_inflation,taxonomy_stress,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.60634712,0.08951374,0.6,0.47826087,0.73595238,100,0,0.39365288,0.08951374,0.4,0.26404762,0.52173913,100,0,0.8775,0.09435156,0.91666667,0.74583333,1.0,100,0,0.93425926,0.02160494,0.93518519,0.89814815,0.96342592,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.71336335,0.07883719,0.70967742,0.59259259,0.82758621,100,0,0.06574074,0.02160494,0.06481481,0.03657408,0.10185185,100,0,0.96666667,0.06415003,1.0,0.88888889,1.0,100,0,0.00283333,0.00712837,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
