scenario_id,scenario_role,replicate_index,seed,simulation_hash,truth_rows,cohort_effect_rows,record_rows,prediction_rows,metric_rows,excluded,exclusion_reason
incorrect_family_split,mandatory_failure_region,87,250921087,89ff5f45164728b393a5346ef43126bba4987b3091d20dbe393fdb97736aa638,60,480,1094,2952,18,False,
incorrect_family_split,mandatory_failure_region,88,250921088,9150fa4700c44b5179a1282e38fcc0cfafe0a0d9325a78f39613e85575f17120,60,480,1055,2763,18,False,
incorrect_family_split,mandatory_failure_region,89,250921089,78381689f7778f95d23e77a0ce7f07ec711c11c964f2d5b9cd0b2e88703ab569,60,480,1113,2979,18,False,
incorrect_family_split,mandatory_failure_region,90,250921090,ef664d73972efcf5d0b8ed6a178502de3426fad5309addd3c24ee57df6927759,60,480,1110,2790,18,False,
incorrect_family_split,mandatory_failure_region,91,250921091,e9634f2e17ed9ce9e3824d4e6e023150636af9d69cbde04fc4991e8b396be376,60,480,1067,2844,18,False,
incorrect_family_split,mandatory_failure_region,92,250921092,8807c2efa372cd9f202b90d5cc9969b861e4e9fe69666b212f170658559d95e4,60,480,1047,2664,18,False,
incorrect_family_split,mandatory_failure_region,93,250921093,9ee8bd269963ba01c98ff8f6e9840ac0b4dc1232b8650ec73d1b0d0fc49b5cff,60,480,1140,3033,18,False,
incorrect_family_split,mandatory_failure_region,94,250921094,c31d5ee47472bb75709d52c5fcac5bd25aab3b3fdac2a68299fad8025536d2f4,60,480,1070,2889,18,False,
incorrect_family_split,mandatory_failure_region,95,250921095,fd97692759860fd6e61ac1b2a7f5b05008949aa34d87f9c85017a3810e31df02,60,480,1092,2826,18,False,
incorrect_family_split,mandatory_failure_region,96,250921096,11ffb4be5edcb0f63b2c3e2e649695dc8af126db2901aca75ae8dbb323e1950f,60,480,1119,2916,18,False,
incorrect_family_split,mandatory_failure_region,97,250921097,32691f9fcaa253f710e817d504483988e72e22d937be904b9f8f49a21324d538,60,480,1087,2916,18,False,
incorrect_family_split,mandatory_failure_region,98,250921098,b0d8f7e6a5c9bf287a4193183eeeeef9acc0a9390df9cc94cb9fbdec3e4312c2,60,480,1091,2907,18,False,
incorrect_family_split,mandatory_failure_region,99,250921099,6c6e98eea44e299e4e230e48788748eb1be24d3663edf31ca7d32e93b350fb07,60,480,1118,2997,18,False,
incorrect_family_split,mandatory_failure_region,100,250921100,855ad04f81dd29280596026ce50d8d4eedae283dc54fddb5dce8a0cf35327796,60,480,1124,2943,18,False,
large_scale,runtime_memory,1,250971001,4b343681eeeee372b5d8213f248711895e419ffb27f0fc033258a620959b9048,250,5000,11281,23463,18,False,
large_scale,runtime_memory,2,250971002,145575b5a986fd8f381ee6843e8e861cee619974915256911ae22021883404eb,250,5000,11336,23130,18,False,
large_scale,runtime_memory,3,250971003,97554796a57798775eca10cc1d1e0f3fe06aa6ee02798fa14656e469889886c1,250,5000,11180,22752,18,False,
large_scale,runtime_memory,4,250971004,847fff7fef0dc0507fb651cda19d8897137d0ff6a2fa33f5b5e1928ab25178d0,250,5000,11313,23238,18,False,
large_scale,runtime_memory,5,250971005,ecd3255b4fcc884a1af3c490de8ae6c3e07bcf8447277cfa663a2005fe4189a6,250,5000,11111,22878,18,False,
large_scale,runtime_memory,6,250971006,6216a4bb233b384c92d56e825f287c2110e4ed0520bbf9ff0ab789c02d009c30,250,5000,11274,23526,18,False,
large_scale,runtime_memory,7,250971007,579fdd3f2eaf813aa3859b709a0a06b3326d7fb76e37a16b8c3e8b7377ab568d,250,5000,11442,23058,18,False,
large_scale,runtime_memory,8,250971008,436138b57e15cc6cb1d60a60bf7554249822213e3b8b051f8e1e5d7c15f0f703,250,5000,11439,23706,18,False,
large_scale,runtime_memory,9,250971009,c6ddba82a8d528292935fc78ce3b3eede9b780a9ae7ab5e4fe6b35f39abbad99,250,5000,11134,23094,18,False,
large_scale,runtime_memory,10,250971010,7e1c58b6217ffcec2f19800e01bbec291500b72077a7de64dbbeaf972c71813d,250,5000,11228,23355,18,False,
large_scale,runtime_memory,11,250971011,1d4e7f00011b496c73cbe4c6a8ac52f4559e70e0279c6c15dc7ee8ab50241bae,250,5000,11069,23013,18,False,
large_scale,runtime_memory,12,250971012,c2f4a9d73a236be9a65d883d5466f393a0afd785252e4094a1ecc9f40b62422d,250,5000,11334,23706,18,False,
large_scale,runtime_memory,13,250971013,ebdb4b37f49e82e2e7e2cc125544d9a0c467f2e5b9102c864e3a9c4264a86009,250,5000,11392,23688,18,False,
large_scale,runtime_memory,14,250971014,b7caa6353b1d1e1939493551d723df29bb6e89654fec18e872f12d876713b28e,250,5000,11078,22662,18,False,
large_scale,runtime_memory,15,250971015,09f3c9d9d3ce6082088932ec6830cd399cc74c918c7f786cd5bf7d909533eb92,250,5000,11289,23400,18,False,
large_scale,runtime_memory,16,250971016,de7f8d242f81f76851f3e728ce82c5c54d6c3194ce98d3f2af903fff1cba9247,250,5000,11333,23400,18,False,
large_scale,runtime_memory,17,250971017,b2178fec679c3962ac332c62dbe68d9c150e47d464550b881f547986ab1d4c1a,250,5000,11352,23157,18,False,
large_scale,runtime_memory,18,250971018,2f09163843519803d2dd921b0d94d64dc4efd6e04ca12771f79f58e5cdb18313,250,5000,11251,22437,18,False,
large_scale,runtime_memory,19,250971019,34e0dcdae4a14007c7347e96ca29ebf1d88dabf4fa5057958be1ed06ab7efa6e,250,5000,11303,23373,18,False,
large_scale,runtime_memory,20,250971020,dfd1dedb9f46a271678aaef18c360393e845a5857983fcd7c7287a5a17a2372e,250,5000,11310,23553,18,False,
missing_family_metadata,mandatory_failure_region,1,250881001,9db476fb6f60b0075df7f4c6e292ae8e1775f6ceaf5915b18bf3ad3a3176f42e,60,480,783,1530,18,False,
missing_family_metadata,mandatory_failure_region,2,250881002,ff6c3a2cf1753376fea14a825ab89e5bb81a9534d4d3acc105c639cc0b60fd17,60,480,737,1512,18,False,
missing_family_metadata,mandatory_failure_region,3,250881003,ec6399b8f6fe0d3e02b2bca17e6ea6a966bf9a8b29c3de3b3cbdc62c1f8c9c5b,60,480,720,1305,18,False,
missing_family_metadata,mandatory_failure_region,4,250881004,1917bb1a05f9cc3e87f6b6340afdf655192e4e4bdfd7f857c11b79a9f2217096,60,480,679,1458,18,False,
missing_family_metadata,mandatory_failure_region,5,250881005,e52fe82ae6b1b54b2f5931277e99f251559bddf0d0697d28669efb4995e60485,60,480,751,1350,18,False,
missing_family_metadata,mandatory_failure_region,6,250881006,32ece3ef5710c5b80f49a884c2988bad3f68da63530715cd9af76f4422344a74,60,480,676,972,18,False,
missing_family_metadata,mandatory_failure_region,7,250881007,b974a5c56a6b7e325d72580111233ff801044e0e11b763331a5be4f2c40cff87,60,480,743,1152,18,False,
missing_family_metadata,mandatory_failure_region,8,250881008,30c648e57d5ceb932a9756e8546e4cc83e0fa5ac3b1aae2fb44599896da2516c,60,480,699,1458,18,False,
missing_family_metadata,mandatory_failure_region,9,250881009,6e52b99f1de1fe08de31b1c697984d44729308d1a28893ad5d1d25f9abe14ef3,60,480,690,1458,18,False,
missing_family_metadata,mandatory_failure_region,10,250881010,5536539985b70d8f6b245ebe31780fd196396532e042af8075c27ab7a01d8f84,60,480,698,1395,18,False,
missing_family_metadata,mandatory_failure_region,11,250881011,df623ada66195912fe7c7d41011d2644ee3fca7aeef749b1451be738ba43391f,60,480,709,900,18,False,
missing_family_metadata,mandatory_failure_region,12,250881012,e0895d6238b895bf3739a49765d29379ca7358ce0bd02c6fbf4f78deb26e3ffb,60,480,759,1395,18,False,
missing_family_metadata,mandatory_failure_region,13,250881013,e0f40d9774795aabef9adc4fb72168e8ce20ae7593f815d167e9c01e6f74cae2,60,480,742,1674,18,False,
missing_family_metadata,mandatory_failure_region,14,250881014,e9e6141266ab232152fb44187cedbadf1067e981d09ca71c0db8d923055f16b5,60,480,697,1575,18,False,
missing_family_metadata,mandatory_failure_region,15,250881015,5ea00b7271f905db786aa193d4ef867975513a422ec044431b0db39e137ed6a3,60,480,757,1611,18,False,
missing_family_metadata,mandatory_failure_region,16,250881016,5a24a922aa72a80482b663b720ca1fbb287e57ccfb7582654bc805bb2d8cd008,60,480,720,1314,18,False,
missing_family_metadata,mandatory_failure_region,17,250881017,cf97c466d42c553d7be710409bc57002fe64eafc01b076e5f81dda9f23c40c6a,60,480,698,1053,18,False,
missing_family_metadata,mandatory_failure_region,18,250881018,4173761cd08f1eb988cd518737f75712ed2bb676b47c1db8d9558a618d9612f8,60,480,729,1044,18,False,
missing_family_metadata,mandatory_failure_region,19,250881019,a7910a90a187e85f592b49c6b916caaf037f03de6ca692b8577855cdc325ca9f,60,480,734,1422,18,False,
missing_family_metadata,mandatory_failure_region,20,250881020,d59ad6e1ff206853130b5ba0857ad2593e083d3b343743c9eb086ac61c6284c9,60,480,748,1539,18,False,
missing_family_metadata,mandatory_failure_region,21,250881021,d2603ee88d5beffdda2067536a2f3cee49d8b69e3343c5f3a3e2bb47dc098601,60,480,745,1629,18,False,
missing_family_metadata,mandatory_failure_region,22,250881022,533e442cd3047d58ff4e98cd0abb5e595c45077dd51d08d8fb44a26bd7696236,60,480,716,1638,18,False,
missing_family_metadata,mandatory_failure_region,23,250881023,a92836503127369f9d59d23bf742178c103f446216afd46f21993d9702a58e20,60,480,738,1593,18,False,
missing_family_metadata,mandatory_failure_region,24,250881024,7aa86afbbbf3e07d9c60399836f5ca729cefc657faec54b136cf2916e2543352,60,480,723,1620,18,False,
missing_family_metadata,mandatory_failure_region,25,250881025,6134a6e1eaac0776387b279fb4fd797e9205dc262a43de8900805353f8124a10,60,480,762,1584,18,False,
missing_family_metadata,mandatory_failure_region,26,250881026,cfb906fa13ee38e518ed417f4e8f6347709aaf70318c8ad2d4207d6659f4dc5c,60,480,741,1728,18,False,
missing_family_metadata,mandatory_failure_region,27,250881027,028376f1cd926e1734797151ebf015fab12a14109addc2f8009d4eb32fd2de31,60,480,792,1287,18,False,
missing_family_metadata,mandatory_failure_region,28,250881028,4c59c354c14671411a29a57139477e0bce404b37b96e9512bfbbb9cabde510e8,60,480,773,1548,18,False,
missing_family_metadata,mandatory_failure_region,29,250881029,c149743198643c4cc2a82b863b087e397c11316a32dc64e9b39bbe84ffc2d78e,60,480,753,1638,18,False,
missing_family_metadata,mandatory_failure_region,30,250881030,d057d52d80fe96e9574a8610b91a2a9248e04498e72d1dd51a07da469750d2c5,60,480,758,1773,18,False,
missing_family_metadata,mandatory_failure_region,31,250881031,3ebd5906612825aeb6a53a311ece19713a2325d8fe6611985c5ffc6e6a8ec424,60,480,738,540,18,False,
missing_family_metadata,mandatory_failure_region,32,250881032,a4d4fb3ef346735f33b821560e9646b10180a5bf82cb0b08ce940975383f2ff7,60,480,777,1512,18,False,
missing_family_metadata,mandatory_failure_region,33,250881033,62478fb8d714c79fb143ba33e303245c3984fc900be34c46fba46ae47cf36639,60,480,759,1197,18,False,
missing_family_metadata,mandatory_failure_region,34,250881034,61e94af988995468f1469e6ed31e6c6a34a62f37845016bb39c7047afdfeb5e7,60,480,773,1197,18,False,
missing_family_metadata,mandatory_failure_region,35,250881035,93edeedda43f1b104cd473309d4f79d723ed4140300f19cb063fa27811359968,60,480,783,1548,18,False,
missing_family_metadata,mandatory_failure_region,36,250881036,6a871e937a6e3c0b8bf0d87baafde0576b6866929ff6123c396b3cca6745588a,60,480,745,1737,18,False,
missing_family_metadata,mandatory_failure_region,37,250881037,6b2281e57f0a13dccbbcfe931d0097e31fb05d2bd1556cf95a6de118574e2d7a,60,480,760,1521,18,False,
missing_family_metadata,mandatory_failure_region,38,250881038,1e903fd74076485ba70dd3e76bd1f6bec376b27802f70db79bf938cf0be2934e,60,480,786,1071,18,False,
missing_family_metadata,mandatory_failure_region,39,250881039,68043c6f3acf8914cc3d9dfa48b28dacf4dde578b48c9c2ba04bc9272f120232,60,480,792,1458,18,False,
missing_family_metadata,mandatory_failure_region,40,250881040,a6d612783ec8174b0c3a5d29c7883434ec6017700ec912396f3fb8a1306d2cbd,60,480,767,1350,18,False,
missing_family_metadata,mandatory_failure_region,41,250881041,a16cda60099fb0c056a53aa853598c57932e5541aabc60b912334c0f4d9dcfef,60,480,703,1476,18,False,
missing_family_metadata,mandatory_failure_region,42,250881042,7c99a35664b173da78da8e7febfdd91c22df97ae79a919f21e85176a868cc561,60,480,720,954,18,False,
missing_family_metadata,mandatory_failure_region,43,250881043,5e18e604c4d6cc68182f160e702c3672a0cbc1374d307a73e66aa3f1ee18abfd,60,480,754,1422,18,False,
missing_family_metadata,mandatory_failure_region,44,250881044,80e8a20662bfa9db7ffc0dbf63d18561bd9cd105b5e90ad90c94fd4d1d9a1932,60,480,747,1485,18,False,
missing_family_metadata,mandatory_failure_region,45,250881045,8dd523f73b6b06880c878aee469907c687c219bb7c65ecba005943fe80ed2791,60,480,737,1503,18,False,
missing_family_metadata,mandatory_failure_region,46,250881046,2033f611092fb02544e5b99c107eeaebe760ac86bc5f10b822ef27fe26c28558,60,480,679,1449,18,False,
missing_family_metadata,mandatory_failure_region,47,250881047,4c5c5d89cf444c43382369bad21c5bd817f21d6f128e77634858e28615a33b65,60,480,762,1557,18,False,
missing_family_metadata,mandatory_failure_region,48,250881048,0475157625ceef499312bcc9c552fc48300d8352135bfe1601598b8e68c7b693,60,480,715,1701,18,False,
missing_family_metadata,mandatory_failure_region,49,250881049,79333862b01294538ff0131e8d58662e652e6918bcbc85fa84dbd6776f84bb2b,60,480,715,1710,18,False,
missing_family_metadata,mandatory_failure_region,50,250881050,efd242ae6a369456282d481824ce4cf8d24425f09d62a13a90a1b047401c8086,60,480,727,1422,18,False,
missing_family_metadata,mandatory_failure_region,51,250881051,bd1d084411caeca8d4c6c270f4d299a0b9b12f6e3228a730f09ba96c04fc916f,60,480,734,1098,18,False,
missing_family_metadata,mandatory_failure_region,52,250881052,8d9dd7d3e39f84b868da4b40f5cbabcbca91d126deed82e9cd9fc60d89e31f90,60,480,743,1017,18,False,
missing_family_metadata,mandatory_failure_region,53,250881053,00e63aa041ec3de7febec3629f407ed1a6b1b4da50a6e2ec0e5184c3f4c309ad,60,480,723,981,18,False,
missing_family_metadata,mandatory_failure_region,54,250881054,b6c29c9e642e57cf54f9d0ea330b070c0ed7b122f72710c0a28a45b7d276ff4f,60,480,782,1503,18,False,
missing_family_metadata,mandatory_failure_region,55,250881055,3e30dfb67de165fc8d84e2689d42bba83518f47628cf95e641fecb9503af5512,60,480,758,999,18,False,
missing_family_metadata,mandatory_failure_region,56,250881056,94b38d37dce67104ca1e3ae73773c2cf3abeadbe55f855e5770afb573b86ba47,60,480,756,1485,18,False,
missing_family_metadata,mandatory_failure_region,57,250881057,42b18524b380535468d49e3a9d6d32ba70acefef8bc2cc5963c7e5934c78af08,60,480,777,1377,18,False,
missing_family_metadata,mandatory_failure_region,58,250881058,1549ed2bfda17c700babeced5d10619d1f7c9445bccc6f597e0d7f23be2ca33d,60,480,722,837,18,False,
missing_family_metadata,mandatory_failure_region,59,250881059,35814c5b945238f9b4918da1e93b39372c66164b78e3b642563a4e307fdf1e86,60,480,730,1233,18,False,
missing_family_metadata,mandatory_failure_region,60,250881060,25eefcdea8e24561bbeb971e348f1492c6671576e522b9f18d1d99451cb9515c,60,480,700,1566,18,False,
missing_family_metadata,mandatory_failure_region,61,250881061,b81ebae901838399ecec0486a236a381c48463541227c124a18ab4122350e5ce,60,480,748,1629,18,False,
missing_family_metadata,mandatory_failure_region,62,250881062,ce6d3c8535d6a3f34f19fe8186613d006a6fe170eead90c08581e0f8c51c3b9e,60,480,733,1476,18,False,
missing_family_metadata,mandatory_failure_region,63,250881063,72994121fc188adb8387a65ae91a9987aa1200e2c6f4aec4412a250817ff8313,60,480,689,1197,18,False,
missing_family_metadata,mandatory_failure_region,64,250881064,377e30f3312749e145cec6a7620aa6c1553e496ef26b281fc905f2e8cff949fc,60,480,737,1683,18,False,
missing_family_metadata,mandatory_failure_region,65,250881065,08bf96f8285c4fb015feb28296712bc0985a93b0f748f37909520989271f57c7,60,480,716,1215,18,False,
missing_family_metadata,mandatory_failure_region,66,250881066,3793718e9fee267d61a0a4472ec01510de0779503daaab3cead5210f286e50a1,60,480,741,1602,18,False,
missing_family_metadata,mandatory_failure_region,67,250881067,1faccaabe63d5e05a5a639c6cfe03c55ce7159326ea4e3e88de0a65721329ee9,60,480,726,1404,18,False,
missing_family_metadata,mandatory_failure_region,68,250881068,1521f3af6864b3297276420f68eb6b211246d640ce746942766d450efafcac6a,60,480,717,1602,18,False,
missing_family_metadata,mandatory_failure_region,69,250881069,848aac74a0c846278f3fd01627fa8c74bd47a5fd8743fa6ae083d3f2f38d2e54,60,480,760,900,18,False,
missing_family_metadata,mandatory_failure_region,70,250881070,b4a311b80a6374ea8aa1e89081fd50067fcdfc001bd7b60ed962d9c144c53312,60,480,727,1305,18,False,
missing_family_metadata,mandatory_failure_region,71,250881071,e6e4d73a06e2ff1d0fa2bd69fee6cf5eea972b4893271e7c41ff6f46f712dd20,60,480,707,1827,18,False,
missing_family_metadata,mandatory_failure_region,72,250881072,ebb824afa23440646ff6ba40f8858e6003f357a5a326d48d0655e690a24b826c,60,480,741,1521,18,False,
missing_family_metadata,mandatory_failure_region,73,250881073,f5109cbc74e31b0eb84b7cea97a522d4f9d587dc4ccfa57c0998537d529e250c,60,480,773,1674,18,False,
missing_family_metadata,mandatory_failure_region,74,250881074,8a9224c86d708a487f251d725e1d03e9a64fa3a537da04f9c86bd3d35381dd38,60,480,730,1530,18,False,
missing_family_metadata,mandatory_failure_region,75,250881075,a24732112a5d167ea370df6024217baec47addfb9438aea6a99ac6d75cf8cdad,60,480,755,1449,18,False,
missing_family_metadata,mandatory_failure_region,76,250881076,5ae47a2f1497ab467f8391b6dbc56043b6e3ba526c28078cca08ac0e58b3365c,60,480,752,1656,18,False,
missing_family_metadata,mandatory_failure_region,77,250881077,b67464cedb42eb6bf876320e325649d81f38c9b8922d3c72fe3272f9cfa27f44,60,480,712,1296,18,False,
missing_family_metadata,mandatory_failure_region,78,250881078,73ac9a66d3e4e9f67726831ffa21dee9211c4462c940aaab170b5e83a99a0d36,60,480,728,1395,18,False,
missing_family_metadata,mandatory_failure_region,79,250881079,0692f7e6919fec5093836a9e1737827f84c494d0842793a4f7b19f07db76eafc,60,480,767,1449,18,False,
missing_family_metadata,mandatory_failure_region,80,250881080,a2e13f994fe38f427c686dce3141a2826ade08d75c3b37e5b8cb1fae792901d8,60,480,742,1647,18,False,
missing_family_metadata,mandatory_failure_region,81,250881081,5c29934e54ec12d005357c7f96d7ca59b236beb70b2064eac71c055572433660,60,480,750,1494,18,False,
missing_family_metadata,mandatory_failure_region,82,250881082,490bc209db1e205328ba324c27c84dd7ab9b9ce9660cd6772c42162f8058982b,60,480,705,1395,18,False,
missing_family_metadata,mandatory_failure_region,83,250881083,cba2c530f7d9a290466ac7f296dcb39bc2272b92b4f5a19ede3410776d776915,60,480,787,1584,18,False,
missing_family_metadata,mandatory_failure_region,84,250881084,37ecc0a72a38e98364e9f45869aae47d7dc9f8936ffa4557bc049e50d7d5f43c,60,480,786,1710,18,False,
missing_family_metadata,mandatory_failure_region,85,250881085,efd398e3ea412d8028dd411504d8023f5b22c5fdb7e384157954d6aac795fde2,60,480,709,1350,18,False,
missing_family_metadata,mandatory_failure_region,86,250881086,d2533e1c291012cd80850f3ce6309fd610203367e3c4a5e810af7de74d66ba03,60,480,755,1341,18,False,
missing_family_metadata,mandatory_failure_region,87,250881087,69083b596321b8de8553823aa73a7256b43005abea0a32862b1af434db3ba1a7,60,480,767,1566,18,False,
missing_family_metadata,mandatory_failure_region,88,250881088,d85efa2b1eb09acd81b2cc1a74100fc4a22d2e3b4d2466c83515946bac683624,60,480,705,1251,18,False,
missing_family_metadata,mandatory_failure_region,89,250881089,e51dec857d8bc1f7ac8aed6ce75b632bda9cd6321a3be96d812a0f66b9bc37a5,60,480,704,1665,18,False,
missing_family_metadata,mandatory_failure_region,90,250881090,c287d9a7c0c0d44a53e97c28b58930c03749cd932777c84cecffb7de12bdf8ae,60,480,765,1593,18,False,
missing_family_metadata,mandatory_failure_region,91,250881091,f7f8b3f2e820d41b4b03acfe180f10eb26528bd24acce6f1a6deb66922b01539,60,480,739,1386,18,False,
missing_family_metadata,mandatory_failure_region,92,250881092,efdd165371f697933742d197305db05126a049230b25c1ea3ac58ef8b53c3527,60,480,719,1152,18,False,
missing_family_metadata,mandatory_failure_region,93,250881093,b29bfee5d306ca3e1e8a136527e5c253f6fab6b37b566389ae8eadf5fb9fe62d,60,480,736,1467,18,False,
missing_family_metadata,mandatory_failure_region,94,250881094,d983b57e977ba72e6fe9edd3e6c97ba84aa8c1645f79b4f874046bb317e14207,60,480,757,1656,18,False,
missing_family_metadata,mandatory_failure_region,95,250881095,a0e62fceb9d582740b984aa9bdbfe0035cda32bd04da436177cb2349e1c22aa4,60,480,715,1296,18,False,
missing_family_metadata,mandatory_failure_region,96,250881096,cc9a8661605ce6883682360d8eaef98d1189b90bff915bddfc350cb1c6ac4e9e,60,480,730,1197,18,False,
missing_family_metadata,mandatory_failure_region,97,250881097,2bd8c53ff3dc67d037c52d507c89a5c2bc46f5d1f8d018e149963eae7913a8c1,60,480,745,1593,18,False,
missing_family_metadata,mandatory_failure_region,98,250881098,f32dd149b30c349855d167ef805c03dbd35a1d245bd0016c0c531168cf76ec3f,60,480,768,1017,18,False,
missing_family_metadata,mandatory_failure_region,99,250881099,99815af97e53f7cda43c78cd0a897a5e21bb062bf27257f378499a160a0e7c01,60,480,746,1404,18,False,
missing_family_metadata,mandatory_failure_region,100,250881100,8cffdba4da9c08de6b019c24fb952071a56ddabaae57a35c3e6869e038c1ee9a,60,480,740,1764,18,False,
multiple_primary_comparisons,comparison_structure_stress,1,250951001,aefd15cdd6361c418d6d89c94b96a36638ee508ad29537632c35d89deb812715,60,480,2363,4491,18,False,
multiple_primary_comparisons,comparison_structure_stress,2,250951002,1342e13619ef3575c2d948eee44bc76d894ac1fb7b722f55d8e19c62b84ee569,60,480,2217,4221,18,False,
multiple_primary_comparisons,comparison_structure_stress,3,250951003,f70438d4901900b2d195948812fa4609863c7897989064935d695823d24f5a80,60,480,2328,4185,18,False,
multiple_primary_comparisons,comparison_structure_stress,4,250951004,a72a92dfa30b85b0844086ba1e479a652080b2ff23180e26e770dc62e4c37c92,60,480,2312,4212,18,False,
multiple_primary_comparisons,comparison_structure_stress,5,250951005,749197d0f691ca63cd454640fda7f568c60ac1c8942781d6fde9faec33f4fde2,60,480,2229,4158,18,False,
multiple_primary_comparisons,comparison_structure_stress,6,250951006,09b8c9b201ca18711fbb2e56585fdd71dba4011142ddf6470e61caa2492b604f,60,480,2308,4257,18,False,
multiple_primary_comparisons,comparison_structure_stress,7,250951007,a908463bacd4492c89d3a0e15270af399a94d733b518f5d33741cd2b92647287,60,480,2238,4320,18,False,
multiple_primary_comparisons,comparison_structure_stress,8,250951008,44db02bfac1806ba231428e3d9433f786c2fa3bccb97d3fcf8eae4eebc28d401,60,480,2358,4383,18,False,
multiple_primary_comparisons,comparison_structure_stress,9,250951009,3b6105754c018f2147d798821482a9d4147bdcae4a672ac74c074b42d6540259,60,480,2162,4140,18,False,
multiple_primary_comparisons,comparison_structure_stress,10,250951010,2ca8321121ea54a292014b20664fa6eb1b5b1ca99e5e2954587f0238cbf04a81,60,480,2244,3933,18,False,
multiple_primary_comparisons,comparison_structure_stress,11,250951011,abf839ae897be5906938f4a209ff860b6770ba61eed983a35488ae9620ca323e,60,480,2307,4275,18,False,
multiple_primary_comparisons,comparison_structure_stress,12,250951012,99d6f31053ebe5c5e4737862542308c87672b214fd29ab647a58749bfacffd02,60,480,2216,4176,18,False,
multiple_primary_comparisons,comparison_structure_stress,13,250951013,c5a088a6cfd1516ca4ae36521826857606700c68108bcfbb0e18248d73709d14,60,480,2244,4077,18,False,
multiple_primary_comparisons,comparison_structure_stress,14,250951014,a0dcbfb59d368e7f20f39612a2af085b67d9fc46c96b4be28cd6f0c136fbcb0d,60,480,2380,4284,18,False,
multiple_primary_comparisons,comparison_structure_stress,15,250951015,0da350f80812e591cfd43c637d279eea38fd18260a734400a771b5a34acd6230,60,480,2262,4131,18,False,
multiple_primary_comparisons,comparison_structure_stress,16,250951016,ff007841f44e9006e1611e79a85c71860047675a3bd9bc21a7923b86908e0fb4,60,480,2255,4068,18,False,
multiple_primary_comparisons,comparison_structure_stress,17,250951017,38f041c112ef47a2dd8fbc07964f4cb745d1a61acce9466b56b5617032be3a49,60,480,2224,4212,18,False,
multiple_primary_comparisons,comparison_structure_stress,18,250951018,7712fc077de6cb6aadb980fa6ea50cd25d51bb3eb7af3393c0df49699dd56ae6,60,480,2331,4167,18,False,
multiple_primary_comparisons,comparison_structure_stress,19,250951019,32d935273778592f4e5a9b1d901c4f0777e7c3070d3e28aaaba185be1afb3bdf,60,480,2299,4356,18,False,
multiple_primary_comparisons,comparison_structure_stress,20,250951020,e887a283269f4500a9ef00e86552fbcdba3cefd937e762e52a10d50cbefe28ff,60,480,2370,4122,18,False,
multiple_primary_comparisons,comparison_structure_stress,21,250951021,c22b903335f1be929b7b96f74fbc9fd62b975f14a8e8657d74d54a6c1c38f6cb,60,480,2419,4401,18,False,
multiple_primary_comparisons,comparison_structure_stress,22,250951022,fa4bc3410177eaf52150c08a124fa110113cec966b758174dc58d618379c27f2,60,480,2319,4257,18,False,
multiple_primary_comparisons,comparison_structure_stress,23,250951023,dddbfd5ca9a05191a192de2046836ac862293b1238da11d218cecd2321cd0016,60,480,2320,4212,18,False,
multiple_primary_comparisons,comparison_structure_stress,24,250951024,3b0ab1033bcc12ab2c839bf3039601ecf3616b381172f0fd66c3f972a892e22e,60,480,2201,4086,18,False,
multiple_primary_comparisons,comparison_structure_stress,25,250951025,3a6a2b77131690448ee380b3fda90e486917f43bdacfca838537cc9129d4d45b,60,480,2304,4455,18,False,
multiple_primary_comparisons,comparison_structure_stress,26,250951026,fedc884f61b917a91470c4b8de1df863ef99e9e20f0e3016fac6a89d3e6178bc,60,480,2230,4077,18,False,
multiple_primary_comparisons,comparison_structure_stress,27,250951027,66de8cbf253807e65241a9842965359d322d3151a1a7ada7662688ad165464da,60,480,2213,4239,18,False,
multiple_primary_comparisons,comparison_structure_stress,28,250951028,288ffd715455e60531737cae70f72aefcb391498dda1c2b9901b26ed6fbe5183,60,480,2184,4014,18,False,
multiple_primary_comparisons,comparison_structure_stress,29,250951029,9203d993035839874cad9410c91a5dfcf5ecf3d8ee1b082805fcae17083676a9,60,480,2292,4167,18,False,
multiple_primary_comparisons,comparison_structure_stress,30,250951030,c9704dc8cd814525278c3d3aad069f535d970724f669051fe742ffe52f2f5046,60,480,2205,4023,18,False,
multiple_primary_comparisons,comparison_structure_stress,31,250951031,63e900b2544221c500e12528b29ecbf8c7617364b3232b3f770ebeb5d08e0513,60,480,2304,4275,18,False,
multiple_primary_comparisons,comparison_structure_stress,32,250951032,34f6c5397577cd8426f0a7e629ee61bd3f197185c993fa2980f963e12869c8a6,60,480,2225,4113,18,False,
multiple_primary_comparisons,comparison_structure_stress,33,250951033,b2c5322288505d01e1f2a3f3257681032e515c470800e68bcc13641c8b77d16c,60,480,2293,4005,18,False,
multiple_primary_comparisons,comparison_structure_stress,34,250951034,3e0686d6b0a479b05fe5f5b1cb38b3a30d83990415bd01095268952578016260,60,480,2294,4419,18,False,
multiple_primary_comparisons,comparison_structure_stress,35,250951035,108bf5df9207a1fa762a0587e565af41c2844edb9163e5713ae157538f92af61,60,480,2192,3978,18,False,
multiple_primary_comparisons,comparison_structure_stress,36,250951036,b0f3d331fbd94acb73ff86831912e6b4253eeba31ee10d76767f6745b8e8b776,60,480,2223,4050,18,False,
