scenario_id,scenario_role,replicate_index,seed,method,taxon_count,true_positive,false_positive,within_truth_false_positive,out_of_truth_selected_pair_count,true_negative,false_negative,selected_pair_count,precision_defined,precision,false_discovery_proportion,recall,specificity,f1,false_positive_rate,false_recurrent_signal_rate,heterogeneity_preservation_rate,abstention_rate,policy_hash,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_family__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,69,250911069,vu_row__taxon_resolved_target__comparison_ignore,60,9,4,4,0,104,3,13,True,0.69230769,0.30769231,0.75,0.96296296,0.72,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,69,250911069,vu_row__taxon_resolved_target__comparison_separate_votes,60,9,4,4,0,104,3,13,True,0.69230769,0.30769231,0.75,0.96296296,0.72,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,69,250911069,vu_row__taxon_source_label__comparison_family_state,60,11,12,12,0,96,1,23,True,0.47826087,0.52173913,0.91666667,0.88888889,0.62857143,0.11111111,0.11111111,0.77777778,0.01666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,69,250911069,vu_row__taxon_source_label__comparison_ignore,60,9,3,3,0,105,3,12,True,0.75,0.25,0.75,0.97222222,0.75,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,69,250911069,vu_row__taxon_source_label__comparison_separate_votes,60,9,3,3,0,105,3,12,True,0.75,0.25,0.75,0.97222222,0.75,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_family__taxon_resolved_target__comparison_family_state,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_family__taxon_resolved_target__comparison_ignore,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_family__taxon_resolved_target__comparison_separate_votes,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_family__taxon_source_label__comparison_family_state,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_family__taxon_source_label__comparison_ignore,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_family__taxon_source_label__comparison_separate_votes,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_report__taxon_resolved_target__comparison_family_state,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_report__taxon_resolved_target__comparison_ignore,60,9,5,5,0,103,3,14,True,0.64285714,0.35714286,0.75,0.9537037,0.69230769,0.0462963,0.0462963,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_report__taxon_resolved_target__comparison_separate_votes,60,9,5,5,0,103,3,14,True,0.64285714,0.35714286,0.75,0.9537037,0.69230769,0.0462963,0.0462963,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_report__taxon_source_label__comparison_family_state,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_report__taxon_source_label__comparison_ignore,60,9,5,5,0,103,3,14,True,0.64285714,0.35714286,0.75,0.9537037,0.69230769,0.0462963,0.0462963,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_report__taxon_source_label__comparison_separate_votes,60,9,5,5,0,103,3,14,True,0.64285714,0.35714286,0.75,0.9537037,0.69230769,0.0462963,0.0462963,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_row__taxon_resolved_target__comparison_family_state,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_row__taxon_resolved_target__comparison_ignore,60,9,5,5,0,103,3,14,True,0.64285714,0.35714286,0.75,0.9537037,0.69230769,0.0462963,0.0462963,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_row__taxon_resolved_target__comparison_separate_votes,60,9,5,5,0,103,3,14,True,0.64285714,0.35714286,0.75,0.9537037,0.69230769,0.0462963,0.0462963,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_row__taxon_source_label__comparison_family_state,60,7,2,2,0,106,5,9,True,0.77777778,0.22222222,0.58333333,0.98148148,0.66666667,0.01851852,0.01851852,1.0,0.21666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_row__taxon_source_label__comparison_ignore,60,9,5,5,0,103,3,14,True,0.64285714,0.35714286,0.75,0.9537037,0.69230769,0.0462963,0.0462963,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,70,250911070,vu_row__taxon_source_label__comparison_separate_votes,60,9,5,5,0,103,3,14,True,0.64285714,0.35714286,0.75,0.9537037,0.69230769,0.0462963,0.0462963,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_family__taxon_resolved_target__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_family__taxon_resolved_target__comparison_ignore,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_family__taxon_resolved_target__comparison_separate_votes,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_family__taxon_source_label__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_family__taxon_source_label__comparison_ignore,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_family__taxon_source_label__comparison_separate_votes,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_report__taxon_resolved_target__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_report__taxon_resolved_target__comparison_ignore,60,10,2,2,0,106,2,12,True,0.83333333,0.16666667,0.83333333,0.98148148,0.83333333,0.01851852,0.01851852,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_report__taxon_resolved_target__comparison_separate_votes,60,10,2,2,0,106,2,12,True,0.83333333,0.16666667,0.83333333,0.98148148,0.83333333,0.01851852,0.01851852,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_report__taxon_source_label__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_report__taxon_source_label__comparison_ignore,60,10,2,2,0,106,2,12,True,0.83333333,0.16666667,0.83333333,0.98148148,0.83333333,0.01851852,0.01851852,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_report__taxon_source_label__comparison_separate_votes,60,10,2,2,0,106,2,12,True,0.83333333,0.16666667,0.83333333,0.98148148,0.83333333,0.01851852,0.01851852,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_row__taxon_resolved_target__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_row__taxon_resolved_target__comparison_ignore,60,10,2,2,0,106,2,12,True,0.83333333,0.16666667,0.83333333,0.98148148,0.83333333,0.01851852,0.01851852,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_row__taxon_resolved_target__comparison_separate_votes,60,10,2,2,0,106,2,12,True,0.83333333,0.16666667,0.83333333,0.98148148,0.83333333,0.01851852,0.01851852,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_row__taxon_source_label__comparison_family_state,60,12,7,7,0,101,0,19,True,0.63157895,0.36842105,1.0,0.93518519,0.77419355,0.06481481,0.06481481,0.88888889,0.03333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_row__taxon_source_label__comparison_ignore,60,10,2,2,0,106,2,12,True,0.83333333,0.16666667,0.83333333,0.98148148,0.83333333,0.01851852,0.01851852,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,71,250911071,vu_row__taxon_source_label__comparison_separate_votes,60,10,2,2,0,106,2,12,True,0.83333333,0.16666667,0.83333333,0.98148148,0.83333333,0.01851852,0.01851852,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_family__taxon_resolved_target__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_family__taxon_resolved_target__comparison_ignore,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_family__taxon_resolved_target__comparison_separate_votes,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_family__taxon_source_label__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_family__taxon_source_label__comparison_ignore,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_family__taxon_source_label__comparison_separate_votes,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_report__taxon_resolved_target__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_report__taxon_resolved_target__comparison_ignore,60,10,4,4,0,104,2,14,True,0.71428571,0.28571429,0.83333333,0.96296296,0.76923077,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_report__taxon_resolved_target__comparison_separate_votes,60,10,4,4,0,104,2,14,True,0.71428571,0.28571429,0.83333333,0.96296296,0.76923077,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_report__taxon_source_label__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_report__taxon_source_label__comparison_ignore,60,10,4,4,0,104,2,14,True,0.71428571,0.28571429,0.83333333,0.96296296,0.76923077,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_report__taxon_source_label__comparison_separate_votes,60,10,4,4,0,104,2,14,True,0.71428571,0.28571429,0.83333333,0.96296296,0.76923077,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_row__taxon_resolved_target__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_row__taxon_resolved_target__comparison_ignore,60,10,4,4,0,104,2,14,True,0.71428571,0.28571429,0.83333333,0.96296296,0.76923077,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_row__taxon_resolved_target__comparison_separate_votes,60,10,4,4,0,104,2,14,True,0.71428571,0.28571429,0.83333333,0.96296296,0.76923077,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_row__taxon_source_label__comparison_family_state,60,12,8,8,0,100,0,20,True,0.6,0.4,1.0,0.92592593,0.75,0.07407407,0.07407407,0.66666667,0.11666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_row__taxon_source_label__comparison_ignore,60,10,4,4,0,104,2,14,True,0.71428571,0.28571429,0.83333333,0.96296296,0.76923077,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,72,250911072,vu_row__taxon_source_label__comparison_separate_votes,60,10,4,4,0,104,2,14,True,0.71428571,0.28571429,0.83333333,0.96296296,0.76923077,0.03703704,0.03703704,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,73,250911073,vu_family__taxon_resolved_target__comparison_family_state,60,9,7,7,0,101,3,16,True,0.5625,0.4375,0.75,0.93518519,0.64285714,0.06481481,0.06481481,1.0,0.33333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,73,250911073,vu_family__taxon_resolved_target__comparison_ignore,60,9,7,7,0,101,3,16,True,0.5625,0.4375,0.75,0.93518519,0.64285714,0.06481481,0.06481481,1.0,0.33333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,73,250911073,vu_family__taxon_resolved_target__comparison_separate_votes,60,9,7,7,0,101,3,16,True,0.5625,0.4375,0.75,0.93518519,0.64285714,0.06481481,0.06481481,1.0,0.33333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,73,250911073,vu_family__taxon_source_label__comparison_family_state,60,9,7,7,0,101,3,16,True,0.5625,0.4375,0.75,0.93518519,0.64285714,0.06481481,0.06481481,1.0,0.33333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,73,250911073,vu_family__taxon_source_label__comparison_ignore,60,9,7,7,0,101,3,16,True,0.5625,0.4375,0.75,0.93518519,0.64285714,0.06481481,0.06481481,1.0,0.33333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,73,250911073,vu_family__taxon_source_label__comparison_separate_votes,60,9,7,7,0,101,3,16,True,0.5625,0.4375,0.75,0.93518519,0.64285714,0.06481481,0.06481481,1.0,0.33333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,73,250911073,vu_report__taxon_resolved_target__comparison_family_state,60,9,7,7,0,101,3,16,True,0.5625,0.4375,0.75,0.93518519,0.64285714,0.06481481,0.06481481,1.0,0.33333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,73,250911073,vu_report__taxon_resolved_target__comparison_ignore,60,9,9,9,0,99,3,18,True,0.5,0.5,0.75,0.91666667,0.6,0.08333333,0.08333333,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
incorrect_family_merge,mandatory_failure_region,73,250911073,vu_report__taxon_resolved_target__comparison_separate_votes,60,9,9,9,0,99,3,18,True,0.5,0.5,0.75,0.91666667,0.6,0.08333333,0.08333333,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
