scenario_id,estimator,minimum_support,maximum_opposition,metric,defined_replicates,undefined_replicates,mean,monte_carlo_se,p05,p95
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.86166667,0.00985444,0.66666667,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.84916667,0.01016799,0.66666667,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.7825,0.01207295,0.58333333,1.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.59416667,0.01472984,0.33333333,0.83333333
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.22333333,0.01189649,0.07916667,0.41666667
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,12.3,0.17262091,9.95,15.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,12.27,0.16808788,9.95,15.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,12.19,0.16556911,9.0,15.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,11.94,0.16503443,9.0,14.05
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,11.51,0.16605646,9.0,14.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,10.2,0.16453178,8.0,12.05
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,7.47,0.18502252,4.0,10.0
multiple_primary_comparisons,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,2.73,0.14274014,1.0,5.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.68068804,0.00803482,0.5625,0.8
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.71336335,0.00788372,0.59259259,0.82758621
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.77811325,0.00783185,0.63903448,0.89027778
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.84091574,0.00805247,0.69230769,0.96
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.8767018,0.00741445,0.73636364,0.96
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.82408925,0.00773039,0.66666667,0.9094697
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.63531215,0.01286016,0.4,0.80285714
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.2799498,0.015296,0.0,0.5
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.43915791,0.00877611,0.31158088,0.55027778
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.39365288,0.00895137,0.26404762,0.52173913
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.29308318,0.00956675,0.14285714,0.45102941
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.17527918,0.00991544,0.0,0.35315126
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,100,0,0.07053644,0.00708584,0.0,0.18272727
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,100,0,0.03333042,0.00539777,0.0,0.125
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,100,0,0.01281349,0.00416581,0.0,0.12589286
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,89,11,0.01011236,0.006401,0.0,0.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.56084209,0.00877611,0.44972222,0.68841912
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.60634712,0.00895137,0.47826087,0.73595238
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.70691682,0.00956675,0.54897059,0.85714286
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.82472082,0.00991544,0.64684874,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,100,0,0.92946356,0.00708584,0.81727273,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,100,0,0.96666958,0.00539777,0.875,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,100,0,0.98718651,0.00416581,0.87410714,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,89,11,0.98988764,0.006401,1.0,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.8775,0.00943516,0.74583333,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.8775,0.00943516,0.74583333,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.87583333,0.00936351,0.74583333,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.86666667,0.00983877,0.66666667,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.8375,0.01075013,0.66666667,1.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.7275,0.01135187,0.57916667,0.91666667
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.48166667,0.01363814,0.25,0.67083333
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.1725,0.01054458,0.0,0.33333333
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,19.09,0.28216157,14.0,24.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,17.63,0.25132176,13.95,22.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,15.08,0.22096208,12.0,19.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,12.75,0.18222807,9.0,16.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,10.86,0.14976075,8.0,13.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,9.07,0.15651185,6.95,11.05
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,5.87,0.16856794,3.0,9.0
rank_inflation,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,2.1,0.12987951,0.0,4.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.70758598,0.0083485,0.55141066,0.85714286
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.74083361,0.0085665,0.58785579,0.88888889
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.79595922,0.00845212,0.64504608,0.92492308
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.85676169,0.00714952,0.74074074,0.96
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.8920272,0.00652878,0.7815735,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.85490147,0.00803299,0.7,0.95652174
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.6684808,0.01305442,0.495,0.85974026
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.30239388,0.01577563,0.0,0.50441176
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.40585857,0.00955467,0.23076923,0.54675325
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.35774768,0.01012246,0.16666667,0.52196796
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.27087226,0.01057914,0.08301282,0.44472222
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.16121093,0.00892646,0.0,0.3125
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,100,0,0.07441048,0.00638366,0.0,0.18181818
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,100,0,0.02434848,0.00492892,0.0,0.125
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,100,0,0.00855159,0.00343819,0.0,0.11180556
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,91,9,0.00549451,0.00549451,0.0,0.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.59414143,0.00955467,0.45324675,0.76923077
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.64225232,0.01012246,0.47803204,0.83333333
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.72912774,0.01057914,0.55527778,0.91698718
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.83878907,0.00892646,0.6875,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,100,0,0.92558952,0.00638366,0.81818182,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,100,0,0.97565152,0.00492892,0.875,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,100,0,0.99144841,0.00343819,0.88819444,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,91,9,0.99450549,0.00549451,1.0,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.88666667,0.00921437,0.75,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.88666667,0.00921437,0.75,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.88666667,0.00921437,0.75,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.88333333,0.0091747,0.75,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.86666667,0.00969513,0.66666667,1.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.76833333,0.01151903,0.58333333,0.91666667
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.51833333,0.01448615,0.32916667,0.75416667
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.18833333,0.0110871,0.0,0.3375
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,18.24,0.27418198,14.0,22.05
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,16.87,0.25688696,13.0,21.05
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,14.83,0.22430814,12.0,19.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,12.75,0.16779918,10.0,15.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,11.27,0.13246307,9.0,13.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,9.46,0.1402883,7.0,11.0
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,6.28,0.17528044,3.95,9.05
rank_replacement_with_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,2.27,0.13246307,0.0,4.05
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.37527397,0.00763527,0.23781838,0.47662338
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.34811553,0.01380002,0.14238095,0.57285714
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.12264415,0.01141924,0.0,0.28571429
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.02131868,0.0056872,0.0,0.15384615
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.00153846,0.00153846,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.73304432,0.00559633,0.65502249,0.83360215
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.49342569,0.01880624,0.16666667,0.75138889
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,70,30,0.25857143,0.04339745,0.0,1.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,15,85,0.13333333,0.09085135,0.0,1.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,1,99,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,0,100,,,,
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,0,100,,,,
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,0,100,,,,
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.26695568,0.00559633,0.16639785,0.34497751
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.50657431,0.01880624,0.24861111,0.83333333
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,70,30,0.74142857,0.04339745,0.0,1.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,15,85,0.86666667,0.09085135,0.0,1.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,1,99,1.0,0.0,1.0,1.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,0,100,,,,
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,0,100,,,,
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,0,100,,,,
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.63916667,0.0139672,0.4125,0.83333333
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.27666667,0.01241582,0.08333333,0.5
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.07166667,0.00690849,0.0,0.16666667
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.01166667,0.00313823,0.0,0.08333333
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.00083333,0.00083333,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,28.88,0.37343072,22.95,35.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,6.75,0.21898526,3.95,11.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,1.21,0.11127816,0.0,3.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,0.16,0.03949172,0.0,1.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,0.01,0.01,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,0.0,0.0,0.0,0.0
rank_replacement_without_lineage,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,0.0,0.0,0.0,0.0
reference,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.67926249,0.00757836,0.55536398,0.81545338
reference,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.71616918,0.00799955,0.58064516,0.83397436
reference,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.77694161,0.00816855,0.64285714,0.91666667
reference,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.8381483,0.00728548,0.71878261,0.95652174
reference,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.85527064,0.00776552,0.7,0.962
reference,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.81207455,0.00900207,0.66666667,0.95869565
reference,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.62247876,0.01431223,0.37053571,0.85714286
reference,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.28218056,0.01628281,0.0,0.58823529
reference,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.43754078,0.00807321,0.2847619,0.56026087
reference,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.38526225,0.0088713,0.24821429,0.52631579
reference,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.28932897,0.01009372,0.09090909,0.43915441
reference,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,100,0,0.17261905,0.00905003,0.0,0.30038462
reference,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,100,0,0.0882447,0.00763388,0.0,0.22264957
reference,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,100,0,0.03197511,0.00568564,0.0,0.14285714
reference,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,100,0,0.01603571,0.00509887,0.0,0.14285714
reference,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,90,10,0.0,0.0,0.0,0.0
reference,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.56245922,0.00807321,0.43973913,0.7152381
reference,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.61473775,0.0088713,0.47368421,0.75178571
reference,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.71067103,0.01009372,0.56084559,0.90909091
reference,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,100,0,0.82738095,0.00905003,0.69961538,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,100,0,0.9117553,0.00763388,0.77735043,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,100,0,0.96802489,0.00568564,0.85714286,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,100,0,0.98396429,0.00509887,0.85714286,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,90,10,1.0,0.0,1.0,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.86833333,0.00999298,0.74583333,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.86833333,0.00999298,0.74583333,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.86833333,0.00999298,0.74583333,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.86,0.01071779,0.66666667,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.81583333,0.01180266,0.58333333,1.0
reference,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.70916667,0.01289336,0.5,0.92083333
reference,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.47083333,0.01504646,0.24583333,0.75
reference,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.175,0.01151415,0.0,0.41666667
reference,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,18.78,0.2698971,14.0,23.05
reference,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,17.19,0.24769442,13.0,21.0
reference,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,14.89,0.23393645,11.0,18.05
reference,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,12.6,0.19488406,10.0,15.0
reference,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,10.81,0.18017668,8.0,14.0
reference,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,8.81,0.16061435,6.95,12.0
reference,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,5.75,0.18388347,2.95,9.0
reference,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,2.1,0.13816986,0.0,5.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.53956691,0.00628472,0.4388123,0.64713831
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.7361344,0.00891835,0.59916667,0.88
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.61734709,0.01295417,0.375,0.80090909
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.34916668,0.01669123,0.14285714,0.58823529
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.12538645,0.01355661,0.0,0.4
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.02153846,0.00536516,0.0,0.15384615
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.00307692,0.0021647,0.0,0.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.0,0.0,0.0,0.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.61248266,0.00553244,0.5,0.69017241
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.28061358,0.01010864,0.11010101,0.43835227
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,100,0,0.1408148,0.01199131,0.0,0.33333333
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,98,2,0.08928571,0.01943977,0.0,0.5
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,56,44,0.05952381,0.02725361,0.0,0.375
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,14,86,0.0,0.0,0.0,0.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,2,98,0.0,0.0,0.0,0.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,0,100,,,,
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.38751734,0.00553244,0.30982759,0.5
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.71938642,0.01010864,0.56164773,0.88989899
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,100,0,0.8591852,0.01199131,0.66666667,1.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,98,2,0.91071429,0.01943977,0.5,1.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,56,44,0.94047619,0.02725361,0.625,1.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,14,86,1.0,0.0,1.0,1.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,2,98,1.0,0.0,1.0,1.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,0,100,,,,
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.8975,0.00885212,0.75,1.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.76416667,0.01148701,0.58333333,1.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.49583333,0.01423188,0.25,0.67083333
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.22833333,0.01268079,0.08333333,0.41666667
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.07333333,0.00831479,0.0,0.25
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.01166667,0.00290613,0.0,0.08333333
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.00166667,0.00117254,0.0,0.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.0,0.0,0.0,0.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,28.13,0.3398321,22.0,34.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,12.9,0.2139102,9.95,17.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,6.96,0.19894672,4.0,10.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,3.0,0.15827351,1.0,6.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,0.94,0.10619213,0.0,3.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,0.14,0.03487351,0.0,1.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,0.02,0.01407053,0.0,0.0
selective_sparse_reporting,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,0.0,0.0,0.0,0.0
too_few_families,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.42758106,0.00437513,0.35714286,0.5
